Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
UserUserCosine,2,RecSysMOOC,75,16,205137,1113,5555,5520,0.9936993699369937,0.8246154924854725,0.7537613110297915,0.9623305448754865,0.4194393653707506,0.06271814196587473
UserUserNorm,2,RecSysMOOC,75,16,220246,1113,5555,5520,0.9936993699369937,0.8346086049651149,0.7641477622688416,0.9606013363163958,0.3835969259386087,0.06331068174061197
Lucene,3,RecSysMOOC,5,14,2561,1113,5552,5530,0.9960374639769453,1.1386323871085584,1.0472800466313623,0.9278209572920879,0.25177235561616457,0.08964616942170175
LuceneNorm,3,RecSysMOOC,5,45,3278,1113,5552,5530,0.9960374639769453,1.0475582958722984,0.9534348097617849,0.9428233253759428,0.3233715649656425,0.06830727655055992
UserUser,2,RecSysMOOC,100,18,208354,1113,5555,5520,0.9936993699369937,0.9272531144782619,0.8530207321048665,0.9612682363479641,0.4000138884573556,0.06291174984274002
UserUserNorm,2,RecSysMOOC,100,18,217338,1113,5555,5520,0.9936993699369937,0.833764068534581,0.7633680186647657,0.9609527274564759,0.38618247258910904,0.06287603414391739
UserUser,3,RecSysMOOC,5,16,179661,1113,5552,5500,0.9906340057636888,1.0436109505716658,0.9645412812508741,0.9477606600780188,0.3143977295053909,0.07080456020207979
Lucene,3,RecSysMOOC,10,14,2813,1113,5552,5530,0.9960374639769453,1.0784252131675556,0.9882943672468375,0.9254656576927008,0.25031425196272117,0.08903525864141659
UserUserCosine,3,RecSysMOOC,5,15,177327,1113,5552,5500,0.9906340057636888,0.88337520729367,0.8082669186812556,0.955171970804655,0.3631159468931966,0.06819599824723667
UserUserCosine,2,RecSysMOOC,100,17,201049,1113,5555,5520,0.9936993699369937,0.8254222024344893,0.7545568985600024,0.9623496790741279,0.419411403369254,0.06239332408188311
LuceneNorm,3,RecSysMOOC,10,44,3513,1113,5552,5530,0.9960374639769453,1.0040655954377535,0.9131889998867659,0.9449887676483133,0.3341961535054857,0.06581583305131218
Lucene,3,RecSysMOOC,15,14,2873,1113,5552,5530,0.9960374639769453,1.052861907882039,0.9648681311659947,0.9246844356803166,0.25644701744421133,0.08866319601340059
LuceneNorm,3,RecSysMOOC,15,44,3681,1113,5552,5530,0.9960374639769453,0.9864960704745883,0.899256684554804,0.947332352504149,0.34194073061514324,0.06483760977034843
UserUserNorm,3,RecSysMOOC,5,15,191734,1113,5552,5500,0.9906340057636888,0.9423365256264811,0.8662472600939809,0.9493644807789701,0.3046244076239229,0.07165933202211981
UserUser,3,RecSysMOOC,10,15,187588,1113,5552,5500,0.9906340057636888,0.9957302208469372,0.9163628324697113,0.9518616753483814,0.3378320960206068,0.06741129027792973
UserUserNorm,3,RecSysMOOC,10,17,200915,1113,5552,5500,0.9906340057636888,0.9019881228122445,0.8256389144765847,0.9523096552345024,0.3232505413040689,0.0680760959058964
Lucene,3,RecSysMOOC,20,13,2987,1113,5552,5530,0.9960374639769453,1.0317016216057882,0.9443718825150731,0.9264815177381506,0.25005357885449514,0.08765491659728306
UserUserCosine,3,RecSysMOOC,10,15,184963,1113,5552,5500,0.9906340057636888,0.8690290598068147,0.7927957522421845,0.9570902303130886,0.3821684629251282,0.0658263589807831
LuceneNorm,3,RecSysMOOC,20,45,3796,1113,5552,5530,0.9960374639769453,0.9711845238363004,0.8855137808764836,0.948695543709424,0.3472895940252374,0.0643007143813261
UserUserCosine,3,RecSysMOOC,15,15,187546,1113,5552,5500,0.9906340057636888,0.8629008188855215,0.7856082656853511,0.957964112872143,0.38440225407280537,0.06471621195802425
UserUser,3,RecSysMOOC,15,16,189159,1113,5552,5500,0.9906340057636888,0.9748325153427595,0.8969721344008663,0.9538065744437174,0.3469697774430004,0.0657932414597467
Lucene,3,RecSysMOOC,25,14,3157,1113,5552,5530,0.9960374639769453,1.0185575108095486,0.92916400305612,0.9282153311117249,0.2634014177113295,0.0863512079697332
LuceneNorm,3,RecSysMOOC,25,44,3949,1113,5552,5530,0.9960374639769453,0.9585170781000806,0.8726464821531881,0.949593430490392,0.34948523914217405,0.06403237301792553
UserUser,3,RecSysMOOC,20,15,191398,1113,5552,5500,0.9906340057636888,0.9641323188611105,0.8869252067338044,0.9553619574522099,0.3555701731199372,0.06491401825832248
UserUserNorm,3,RecSysMOOC,15,30,201810,1113,5552,5500,0.9906340057636888,0.8864190432842115,0.8099237294660326,0.9539749608779289,0.3290485045988254,0.06654538257266077
