Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
Lucene,4,RecSysMOOC,20,14,2118,1112,5553,5534,0.996578426075995,1.03483281308268,0.948775053988052,0.928118938350858,0.274149404902314,0
LuceneNorm,4,RecSysMOOC,20,63,2090,1112,5553,5534,0.996578426075995,0.969629150459975,0.883091163115867,0.95073420028748,0.371285742328668,0
UserUser,4,RecSysMOOC,10,15,214242,1112,5553,5520,0.994057266342518,1.02019186751247,0.932836512928343,0.954831446031363,0.355643302823514,0
UserUserNorm,4,RecSysMOOC,5,15,228948,1112,5553,5520,0.994057266342518,0.950932001673292,0.875663759240127,0.951968866817791,0.325070002549647,0
Lucene,4,RecSysMOOC,25,14,1925,1112,5553,5534,0.996578426075995,1.02082382206466,0.935299335202565,0.930619120935249,0.282944484826807,0
LuceneNorm,4,RecSysMOOC,25,49,1743,1112,5553,5534,0.996578426075995,0.959559579552846,0.873462798165703,0.951914708528556,0.378857079193847,0
UserUser,4,RecSysMOOC,15,14,222396,1112,5553,5520,0.994057266342518,1.00128423819625,0.913862287342587,0.95669399317169,0.369106198563373,0
UserUserNorm,4,RecSysMOOC,10,14,235398,1112,5553,5520,0.994057266342518,0.912737294348863,0.8362709448007,0.954838520209409,0.342296351637381,0
Lucene,4,RecSysMOOC,30,14,1877,1112,5553,5534,0.996578426075995,1.00757170502763,0.924225202785622,0.932854991027591,0.284719024971941,0
LuceneNorm,4,RecSysMOOC,30,85,1558,1112,5553,5534,0.996578426075995,0.950794383175274,0.866723240456193,0.953451835167126,0.386729810031592,0
UserUser,4,RecSysMOOC,20,27,224316,1112,5553,5520,0.994057266342518,0.991960678594979,0.905068095254359,0.957651515111951,0.376826112809157,0
UserUserNorm,4,RecSysMOOC,15,15,240740,1112,5553,5520,0.994057266342518,0.897585339443985,0.819954940376517,0.95671901212666,0.353969415098257,0
Lucene,4,RecSysMOOC,40,13,1782,1112,5553,5534,0.996578426075995,0.9830474725302,0.899149994565293,0.937569233435739,0.306639296691442,0
LuceneNorm,4,RecSysMOOC,40,49,1984,1112,5553,5534,0.996578426075995,0.928378478140907,0.846100476548813,0.95549995823817,0.401621266843432,0
UserUserNorm,4,RecSysMOOC,20,16,241145,1112,5553,5520,0.994057266342518,0.889115582055677,0.811783083517452,0.958034030480972,0.362327599970718,0
UserUser,4,RecSysMOOC,25,15,223186,1112,5553,5520,0.994057266342518,0.984842976679615,0.898586303047094,0.958111839206591,0.380955043969,0
Lucene,4,RecSysMOOC,50,14,1880,1112,5553,5534,0.996578426075995,0.971533465413577,0.886349900257092,0.940474361128981,0.324971644096782,0
LuceneNorm,4,RecSysMOOC,50,47,1844,1112,5553,5534,0.996578426075995,0.918302277373718,0.835420283483301,0.956228544707098,0.412511533002079,0
UserUserNorm,4,RecSysMOOC,25,15,239073,1112,5553,5520,0.994057266342518,0.883299994071879,0.806121896005793,0.958551901377763,0.367873453920274,0
UserUser,4,RecSysMOOC,30,18,228800,1112,5553,5520,0.994057266342518,0.979992573372856,0.894295953124494,0.958816170204802,0.385287521281697,0
Lucene,4,RecSysMOOC,75,14,2083,1112,5553,5534,0.996578426075995,0.940965108515317,0.85644062316974,0.951666546537733,0.368343713606014,0
LuceneNorm,4,RecSysMOOC,75,49,2139,1112,5553,5534,0.996578426075995,0.889334054179269,0.808767573177857,0.959729193435867,0.430776694926266,0
UserUser,4,RecSysMOOC,40,14,229486,1112,5553,5520,0.994057266342518,0.973432694909048,0.888027590316546,0.960711217921566,0.390327807980612,0
UserUserNorm,4,RecSysMOOC,30,15,239210,1112,5553,5520,0.994057266342518,0.879291022781569,0.802613535195324,0.959565096215242,0.372352462744864,0
Lucene,4,RecSysMOOC,100,12,1830,1112,5553,5534,0.996578426075995,0.91803937986058,0.836099385383786,0.959344346487974,0.377414220439129,0
LuceneNorm,4,RecSysMOOC,100,50,2101,1112,5553,5534,0.996578426075995,0.867471941676272,0.789811885408394,0.962484176287927,0.436164119731914,0
UserUser,4,RecSysMOOC,50,15,232258,1112,5553,5520,0.994057266342518,0.969785024907878,0.885161565073091,0.960850085035634,0.394216123279999,0
UserUserNorm,4,RecSysMOOC,40,15,247372,1112,5553,5520,0.994057266342518,0.874208460158741,0.797075394824312,0.960211143315583,0.377631494883089,0
UserUserNorm,4,RecSysMOOC,50,15,224067,1112,5553,5520,0.994057266342518,0.871385311986744,0.794458005710559,0.960333074456439,0.380093219325011,0
UserUser,4,RecSysMOOC,75,15,195602,1112,5553,5520,0.994057266342518,0.967065901710263,0.88300343377175,0.96046923940784,0.403473078571315,0
UserUser,4,RecSysMOOC,100,15,160135,1112,5553,5520,0.994057266342518,0.966215214456767,0.882785498399564,0.960938358253811,0.404239615035199,0
UserUserNorm,4,RecSysMOOC,75,15,170530,1112,5553,5520,0.994057266342518,0.869006280929536,0.791530392671943,0.960471470249044,0.386660475322853,0
UserUserNorm,4,RecSysMOOC,100,27,164618,1112,5553,5520,0.994057266342518,0.867967476760037,0.790251130793778,0.961132510275965,0.391277247527415,0
